reg_name,risk_type,RiskType,CorrelationType,CorrelationSubType,FRTBBucketX,FRTBBucketY,Underlying1Name,Underlying1Value,Underlying2Name,Underlying2Value,Underlying3Name,Underlying3Value,Underlying4Name,Underlying4Value,CorrelationValueHigh,CorrelationValueMedium,CorrelationValueLow
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;10,5,10,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;11,5,11,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;12,5,12,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;13,5,13,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;14,5,14,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;15,5,15,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;16,5,16,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;17,5,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;18,5,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;19,5,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,5;20,5,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;1,6,1,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;2,6,2,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;3,6,3,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;4,6,4,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;5,6,5,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;6,6,6,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;7,6,7,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;8,6,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;9,6,9,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;10,6,10,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;11,6,11,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;12,6,12,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;13,6,13,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;14,6,14,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;15,6,15,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;16,6,16,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;17,6,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;18,6,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;19,6,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,6;20,6,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;1,7,1,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;2,7,2,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;3,7,3,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;4,7,4,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;5,7,5,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;6,7,6,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;7,7,7,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;8,7,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;9,7,9,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;10,7,10,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;11,7,11,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;12,7,12,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;13,7,13,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;14,7,14,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;15,7,15,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;16,7,16,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;17,7,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;18,7,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;19,7,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,7;20,7,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;1,8,1,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;2,8,2,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;3,8,3,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;4,8,4,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;5,8,5,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;6,8,6,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;7,8,7,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;8,8,8,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;9,8,9,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;10,8,10,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;11,8,11,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;12,8,12,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;13,8,13,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;14,8,14,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;15,8,15,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;16,8,16,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;17,8,17,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;18,8,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;19,8,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,8;20,8,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;1,9,1,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;2,9,2,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;3,9,3,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;4,9,4,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;5,9,5,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;6,9,6,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;7,9,7,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;8,9,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;9,9,9,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;10,9,10,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;11,9,11,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;12,9,12,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;13,9,13,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;14,9,14,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;15,9,15,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;16,9,16,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;17,9,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;18,9,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;19,9,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,9;20,9,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;1,10,1,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;2,10,2,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;3,10,3,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;4,10,4,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;5,10,5,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;6,10,6,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;7,10,7,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;8,10,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;9,10,9,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;10,10,10,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;11,10,11,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;12,10,12,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;13,10,13,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;14,10,14,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;15,10,15,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;16,10,16,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;17,10,17,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;18,10,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;19,10,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,10;20,10,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;1,11,1,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;2,11,2,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;3,11,3,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;4,11,4,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;5,11,5,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;6,11,6,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;7,11,7,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;8,11,8,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;9,11,9,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;10,11,10,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;11,11,11,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;12,11,12,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;13,11,13,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;14,11,14,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;15,11,15,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;16,11,16,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;17,11,17,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;18,11,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;19,11,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,11;20,11,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;1,12,1,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;2,12,2,,,,,,,,,0.46875,0.375,0.28125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;3,12,3,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;4,12,4,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;5,12,5,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;6,12,6,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;7,12,7,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;8,12,8,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;9,12,9,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;10,12,10,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;11,12,11,,,,,,,,,0.9375,0.75,0.5625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;12,12,12,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;13,12,13,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;14,12,14,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;15,12,15,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;16,12,16,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;17,12,17,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;18,12,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;19,12,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,12;20,12,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;1,13,1,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;2,13,2,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;3,13,3,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;4,13,4,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;5,13,5,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;6,13,6,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;7,13,7,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;8,13,8,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;9,13,9,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;10,13,10,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;11,13,11,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;12,13,12,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;13,13,13,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;14,13,14,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;15,13,15,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;16,13,16,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;17,13,17,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;18,13,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;19,13,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,13;20,13,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;1,14,1,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;2,14,2,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;3,14,3,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;4,14,4,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;5,14,5,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;6,14,6,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;7,14,7,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;8,14,8,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;9,14,9,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;10,14,10,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;11,14,11,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;12,14,12,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;13,14,13,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;14,14,14,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;15,14,15,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;16,14,16,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;17,14,17,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;18,14,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;19,14,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,14;20,14,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;1,15,1,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;2,15,2,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;3,15,3,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;4,15,4,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;5,15,5,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;6,15,6,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;7,15,7,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;8,15,8,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;9,15,9,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;10,15,10,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;11,15,11,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;12,15,12,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;13,15,13,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;14,15,14,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;15,15,15,,,,,,,,,1,1,1
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;16,15,16,,,,,,,,,0.3125,0.25,0.1875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;17,15,17,,,,,,,,,0.0625,0.05,0.0375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;18,15,18,,,,,,,,,0,0,0
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;19,15,19,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,15;20,15,20,,,,,,,,,0.5625,0.45,0.3375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;1,16,1,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;2,16,2,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;3,16,3,,,,,,,,,0.09375,0.075,0.05625
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;4,16,4,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;5,16,5,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;6,16,6,,,,,,,,,0.15625,0.125,0.09375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;7,16,7,,,,,,,,,0.625,0.5,0.375
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;8,16,8,,,,,,,,,0.03125,0.025,0.01875
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;9,16,9,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;10,16,10,,,,,,,,,0.125,0.1,0.075
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;11,16,11,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;12,16,12,,,,,,,,,0.1875,0.15,0.1125
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;13,16,13,,,,,,,,,0.25,0.2,0.15
crr2,CSRDelta,CSRFRTBNONSECDELTA,GAMMA,16;14,16,14,,,,,,,,,0.3125,0.25,0.1875
